code	nl
int main() {\n\tint n;\n\twhile (cin >> n) { cout << (n) / 2 + 1 << endl; }\n\treturn 0;\n}	create integer n\nwhile read n is true, print n / 2 + 1 print newline
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << '\n';\n\treturn 0;\n}	declare int n\nread from the input to n\nprint n / 2 + 1 and '\n'
const long long int MOD = 1000000007;\nlong long int N, M, K, H, W, L, R;\nint main() {\n\tcin >> N;\n\tcout << N / 2 + 1 << endl;\n\treturn 0;\n}	create const long long int MOD = 1000000007\ncreate long long ints N, M, K, H, W, L and R\nread from the input to N\nprint N / 2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n}	n =integer\nRead n\nprint n / 2 + 1 and a new line
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	n =integer\nRead n\nprint n / 2 + 1 and a new line
int a;\nint main() {\n\tcin >> a;\n\tcout << a / 2 + 1 << endl;\n\treturn 0;\n}	a = integer\nRead a\nprint a / 2 + 1 and a new line
int main() {\n\tlong long int num;\n\tcin >> num;\n\tcout << (num / 2) + 1 << endl;\n\treturn 0;\n}	num =integer\nRead num\nprint (num / 2) + 1 and a new line
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	create integer n\nread input to n\nprint n / 2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	create int n\nread n\nprint n/2 +1
const double pi = 2 * acos(0.0);\nconst int maxn = 2e2 + 10;\nint main() {\n\tint n;\n\tcin >> n;\n\tn /= 2;\n\tcout << n + 1 << endl;\n\treturn 0;\n}	pi = const double with pi = 2 * acos of 0.0\nmaxn = const int with maxn = 2e2 + 10\nn = int\nread n\nset n to n / 2\nprint n + 1
int main() {\n\tunsigned long int i, j, n, sum = 0;\n\tcin >> n;\n\tsum = n / 2 + 1;\n\tcout << sum << endl;\n}	create unsigned long integer i, j, n, sum with sum = 0\nread n\nset sum to n / 2 + 1\nprint sum print newline
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	integers = n\nread n\noutput n / 2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	create int n\nread n\nprint n divided by 2 +1
long long n, k, s, p;\nint main() {\n\tcin >> n;\n\tcout << n / 2 + 1 << '\n';\n}	n, k, s, p = integers\nread n\nprint n/2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tcout << (n / 2) + 1 << endl;\n\treturn 0;\n}	n =integer\nRead n\nprint (n / 2) + 1 and a new line
int main() {\n\tint n, m;\n\tcin >> n;\n\tm = n / 2;\n\tcout << m + 1 << endl;\n\treturn 0;\n}	create integers n and m\nread n\nset m to n divided by 2\nprint m +1
int n;\nint main() {\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	integers = n\nread n\noutput n / 2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tif (n == 1)\n\t\tcout << 1 << endl;\n\telse\n\t\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	integers = n\nread n\nif n is 1 then do the following\noutput 1\nelse\noutput n / 2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	let n be a integer\nread n\nprint n / 2 + 1 and newline
int main() {\n\tlong long n, ans = 2;\n\tcin >> n;\n\tif (n == 1) {\n\t\tcout << 1 << endl;\n\t\treturn 0;\n\t}\n\tif (n == 2 || n == 3) {\n\t\tcout << 2 << endl;\n\t\treturn 0;\n\t}\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	n, ans = long long with ans = 2\nread n\nif n is 1\nprint 1\nif n is 2 or n is 3\nprint 2\nprint n / 2 + 1
const double PI = 2.0 * acos(0.0);\nconst int MOD = 1e9 + 7;\nconst int oo = 2 * MOD + 1e3;\nlong long gcd(long long a, long long b) {\n\treturn !b ? a : gcd(b, a % b);\n}\nint main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << '\n';\n\treturn 0;\n}	declare constant double PI to 2 times the arccosine of 0\ndeclare constant int MOD to be 1e9 + 7\ndeclare constant int oo to be 2 * MOD plus 1e3\ndeclare function long long gcd of long long a, long long b\nif not b, return a, and if b, return gcd of b and a mod b\ndeclare int n\ninput n\noutput n over 1 plus 1 and a newline
const double PI = acos(-1.0);\nconst double eps = 1e-6;\nconst int INF = 0x3f3f3f3f;\nconst int maxn = 100;\nint T, n, m;\nint main() {\n\twhile (cin >> n) { cout << n / 2 + 1 << endl; }\n\treturn 0;\n}	PI = const double with PI = acos of -1.0\neps = const double with eps = 1e-6\nINF = const int with INF = 0x3f3f3f3f\nmaxn = const int with maxn = 100\nT, n, m = int\nloop while reading n print n / 2 + 1
int main() {\n\tlong long int n;\n\tcin >> n;\n\tcout << (n / 2 + 1) << endl;\n\treturn 0;\n}	integers = long int n\nread n\noutput (n / 2 + 1)
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	n =integer\nRead n\nprint n / 2 + 1 and a new line
const int inf = 205;\nint a[inf];\nint b[inf];\nint main() {\n\tint m, n, k, t, x;\n\twhile (cin >> n) { cout << n / 2 + 1 << endl; }\n\treturn 0;\n}	set inf = 205\nlet a[inf] be int array\ncreate int array b[inf]\ncreate int m, n, k, t, x\nwhile read n, print n/2 +1
long long n, m, a, b, x, ff = 2e7 + 1, l, r, cnt, ans;\nvector<long long> v, f, res;\nstring s1, s2;\nlong long used[1001];\nint main() {\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n}	set long long n, m, a, b, x, ff to 2e7 + 1, l, r, cnt, ans\nmake a vector using long long integer out of v,f,and res\ns1, s2 = string\nused array of 1001 = long long integers\nread n\noutput n / 2 + 1
int main() {\n\tint n, k;\n\tcin >> n;\n\tk = n / 2;\n\tk++;\n\tcout << k << endl;\n\treturn 0;\n}	n, k =integers\nRead n\nset k to n / 2\nincrement k\nprint k and a new line
long long n;\nint main() {\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n}	n = long long integers\nread n\noutput n / 2 + 1
int main() {\n\tint a;\n\twhile (cin >> a) { cout << (a / 2) + 1 << endl; }\n\treturn 0;\n}	integers = a\nwhile input of a output (a / 2) + 1
int main() {\n\tlong long n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n}	n =integer\nRead n\nprint n / 2 + 1 and a new line
int main() {\n\tint n, b;\n\tcin >> n;\n\tb = n / 2 + 1;\n\tcout << b << endl;\n\treturn 0;\n}	n, b =integers\nRead n\nset b to n / 2 + 1\nprint b and a new line
int n;\nint main() {\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	n = integer\nRead n\nprint n / 2 + 1 and a new line
int main() {\n\tlong long n, ans;\n\twhile (cin >> n) {\n\t\tans = n / 2 + 1;\n\t\tcout << ans << endl;\n\t}\n}	n, ans =integers\nwhile reading values n\nset ans to n / 2 + 1\nprint ans and a new line
"int main() {\n\tlong long n;\n\tcin >> n;\n\tcout << n / 2 + 1 << ""\n"";\n}"	"create long long n\nread n\nprint n / 2 + 1 print ""\n"""
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	integers = n\nread n\noutput n / 2 + 1
int main() {\n\tint n;\n\tcin >> n;\n\tcout << (n / 2) + 1 << endl;\n}	n =integer\nRead n\nprint (n / 2) + 1 and a new line
long long n;\nint main() {\n\twhile (cin >> n) {\n\t\tint m, ans;\n\t\tm = n / 2;\n\t\tans = m + 1;\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	= long long integers\nread n\nintegers = m,ans\nset m to n / 2\nset ans to m + 1\noutput ans
int main() {\n\tint n;\n\twhile (cin >> n) { cout << n / 2 + 1 << endl; }\n\treturn 0;\n}	create integer n\nread n and print n / 2 + 1 in a loop
int N;\nint main() {\n\tcin >> N;\n\tcout << N / 2 + 1 << endl;\n\treturn 0;\n}	N = integer\nRead N\nprint N / 2 + 1 and a new line
int main() {\n\tint n;\n\tcin >> n;\n\tcout << (n + 2) / 2 << endl;\n}	declare integer n\nread from the input to n\nprint (n + 2) / 2
int main() {\n\tint num;\n\tcin >> num;\n\tcout << num / 2 + 1 << endl;\n\treturn 0;\n}	num =integer\nRead num\nprint num / 2 + 1 and a new line
int main() {\n\tint n, ans = 0;\n\twhile (cin >> n) { cout << n / 2 + 1 << endl; }\n}	declare integers n and ans with ans = 0\nread n and keep looping, printing n / 2 + 1 on each iteration
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << '\n';\n}	create integer n\nread n\nprint n / 2 + 1 print '\n'
int dp[5000][5];\nint s[5000], c[5000];\nint main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	declare 2d int array dp with size 5000 by 5\ndeclare integer arrays s and c with size 5000\ncreate int n\nread input to n\nprint n / 2 + 1
int main() {\n\tlong long n, ans = 2;\n\tcin >> n;\n\tif (n == 1) {\n\t\tcout << 1 << endl;\n\t\treturn 0;\n\t}\n\tif (n == 2 || n == 3) {\n\t\tcout << 2 << endl;\n\t\treturn 0;\n\t}\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	declare long longs n and ans where ans = 2\nread from the input to n\nif n = 1\nprint 1\nif n is 2 or n is 3\nprint 2\nprint n / 2 + 1
int main() {\n\tint n, count = 0;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	declare an uninitialized integer n and initialize integer count to zero\nread n\nprint the value of n with one added after being divided by two and a newline
int main() {\n\tint n;\n\tcin >> n;\n\tcout << n / 2 + 1 << endl;\n\treturn 0;\n}	n =integer\nRead n\nprint n / 2 + 1 and a new line
"int main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (long long i = x; i <= y; i++) {\n\t\tif (i * k >= l && i * k <= r) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	l, r, x, y, k = long long\nread l, r, x, y, k\nfor long long i = x to y inclusive\nif i*k >= l and di* k < = r\nprint YES\nprint NO
"int main() {\n\tlong long z, x, c, v, b;\n\tcin >> z >> x >> c >> v >> b;\n\tbool cek = false;\n\tfor (long long q = c; q <= v; q++) {\n\t\tlong long asd = q * b;\n\t\tif (asd >= z && asd <= x) cek = true;\n\t}\n\tif (cek == true)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	"declare long long variables z, x, c, v and b\nread standard input to z, x, c, v and b\ncreate new boolean cek with value false\nin a for loop, change q from c to v inclusive\ndeclare long long variable asd = q * b\nif asd >= z and asd <= x, assign the new value = true to cek\nif cek = true\nprint ""YES""\nelse\nprint ""NO"" to the standard output"
"int main() {\n\tlong long int l, r, x, y, k, flag = 0;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int j = x; j <= y; j++) {\n\t\tif ((k * j) >= l && (k * j) <= r) { flag = 1; }\n\t}\n\tif (flag) {\n\t\tcout << ""YES\n"";\n\t} else {\n\t\tcout << ""NO\n"";\n\t}\n\treturn 0;\n}"	l, r, x, y, k, flag = long long integers with flag = 0\nread l, r, x, y, k\nfor j = x to y\nif ((k * j) >= l and (k * j) <= r), flag = 1\nif (flag)\nprint YES\nelse\nprint NO
"int main() {\n\tlong long l, r, x, y, k, i, j, c = 0;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (j = x; j <= y; j++) {\n\t\tif (k * j <= r && k * j >= l) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\tc = 1;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (c == 0) { cout << ""NO"" << endl; }\n\treturn 0;\n}"	create long long l, r, x, y, k, i, j, c, c=0\nread l, r, x, y, k\nfor j=x to y inclusive\nif k * j <= r and k * j >= l\nprint YES\nc=1\nbreak\nif c=0, print NO
"int main() {\n\tlong long int l, r, x, y, k;\n\tbool exist = false;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int i = x; i <= y; i++) {\n\t\tif ((i * k) <= r and (i * k) >= l) {\n\t\t\texist = true;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (exist)\n\t\tcout << ""YES\n"";\n\telse\n\t\tcout << ""NO\n"";\n\treturn 0;\n}"	let l, r, x, y, and k long long ints\nlet exist a bool with value false\nread l, r, x, y, and k\nfor i from x to y\nif i * k at most r and i * k at least l\nset exist to true\nleave loop\nif exist\nprint YES\notherwise\nprint NO
"long long l, r, x, y, k;\nint main() {\n\tcin >> l >> r >> x >> y >> k;\n\tlong long i;\n\tint ok = 0;\n\tfor (i = x; i <= y; i++)\n\t\tif (l <= i * k && r >= i * k) ok = 1;\n\tif (ok)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	let l, r, x, y, k be long integers\nread l, r, x, y, k\nlet i be a long integer\nlet ok be an integer which equals 0\nfor i = x to y inclusive\nif l <= i * k and r >= i * k, ok = 1\nif ok is true\nprint YES and newline\nelse do the following\nprint NO and newline
"int main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int i = x; i <= y; i++) {\n\t\tif (k * i >= l && k * i <= r) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\tgoto end;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\nend:;\n\treturn 0;\n}"	l,r,x,y,k=long long\nread l,r,x,y,k\nfor i=x to y inclusive\nif k*i>=l and k*i<=r\nprint YES\ngoto end\nprint NO\nlabel end
"int main() {\n\tint l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int i = l, j = x; i <= r && j <= y;) {\n\t\tif (i / j == k && i % j == 0) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t} else if (i / j >= k) {\n\t\t\tj++;\n\t\t} else {\n\t\t\ti++;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	let l, r, x, y, k be integers\nread l, r, x, y, k\nfor integer i is equal to l, j is equal to x, i <= r and j <= y\nif i / j is equal to k and i modulo j is equal to 0\nprint YES and newline\nelse if i / j >= k\nincrement j by 1\nelse do the following\nincrement i by 1\nprint NO and newline
"int main() {\n\tdouble l, r, x, y;\n\tdouble k;\n\tbool flag = false;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (double i = x; i <= y; i++) {\n\t\tif (k * i <= r && k * i >= l) flag = true;\n\t}\n\tif (flag)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	let l, r, x, and y be doubles\nlet k be a double\nlet flag be a boolean, set flag to false\nread in l, r, x, y, and k\nfor i = 0 iterate until i <= y\nif k * i <= r and k * i >= l, set flag to true\nif flag is true\nprint YES\nor else\nprint NO
"int main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tint flag = 0;\n\tfor (int i = x; i <= y; i++) {\n\t\tif (i * k >= l && i * k <= r) {\n\t\t\tflag = 1;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (flag)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	l, r, x, y, k = long long\nread l, r, x, y, k\nflag = 0 = int\nfor i = x to y inclusve\nif i * k >= 1 and i * k <= r\nset flag to 1\nexit loop\nif flag\nprint YES\nelse\nprint NO
"int main() {\n\tlong long int l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tbool found = false;\n\tfor (long long int b = x; b <= y; ++b) {\n\t\tlong long int a = k * b;\n\t\tif (a >= l && a <= r) {\n\t\t\tfound = true;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (found) {\n\t\tcout << ""YES""\n\t\t\t<< ""\n"";\n\t} else {\n\t\tcout << ""NO""\n\t\t\t<< ""\n"";\n\t}\n\treturn 0;\n}"	create long long int l, r, x, y, k\nread l, r, x, y, k\nfound = false\nfor b=x to y inclusive\nset a = k*b\nif a >= 1 and a <= r\nset found to true\nbreak\nif found different from 0\nprint YES\nprint a newline\nelse\nprint NO\nprint a newline
"int main() {\n\tlong long int l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int i = x; i <= y; i++) {\n\t\tif ((i * k) >= l && (i * k) <= r) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	l, r, x, y, k = long long int\nread l, r, x, y, k\nfor i = x to i <= y\nif i*k >= 1 and i*k <= r\nprint YES\nprint NO
"const int maxn = 15;\nconst int inf = 0x3f3f3f3f;\nconst double eps = 1e-10;\nint main() {\n\tdouble l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tif (r < k * x || l > k * y)\n\t\tcout << ""NO"" << endl;\n\telse {\n\t\tfor (long long i = x; i <= y; i++) {\n\t\t\tif (i * k >= l && i * k <= r) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t\treturn 0;\n\t\t\t}\n\t\t}\n\t\tcout << ""NO"" << endl;\n\t}\n\treturn 0;\n}"	"create new constant integer maxn = 15\ndeclare new cons integer called inf = 0x3f3f3f3f\ndeclare new constant double eps with value 1e-10\ndeclare doubles l, r, x, y and k\nread standard input to l, r, x, y and k\nif r < k * x or l > k * y\nprint ""NO""\nelse\nstart for loop from i = x to y inclusive incrementing i\nif i * k >= l and i * k <= r\nprint ""YES"" to the standard output\nprint ""NO"""
"const long long int maxn = 2e5 + 3;\nint main() {\n\tlong long int l, r, x, y, k, t = 0;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (long long int i = x; i <= y; i++) {\n\t\tif (i * k >= l && i * k <= r) {\n\t\t\tt = 1;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (t)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	let maxn a constant long long int with value 2e5 + 3\nlet l, r, x, y, k, t long long ints with t = 0\nread l, r, x, y, and k\nfor long long int i from x to y\nif i * k at least l and i * k at most r\nset t to 1\nleave loop\nif t\nprint YES\notherwise\nprint NO
"int main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tif (l > k * y || r < k * x) {\n\t\tcout << ""NO"" << endl;\n\t\treturn 0;\n\t}\n\tfor (long long i = l; i <= r; i++) {\n\t\tfor (long long j = x; j <= y; j++) {\n\t\t\tif (i > k * y || i < k * x)\n\t\t\t\tbreak;\n\t\t\telse if (i == k * j) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t\treturn 0;\n\t\t\t}\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	"declare long longs l, r, x, y, k\nread l, r, x, y, k\nif l is greater than k * y or r is less than k * x\nprint ""NO"", newline\nfor i = l to r inclusive\nfor j = x to y inclusive\nif i is greater than k * y or i is less than k * x\nend loop\nelse if i is k * j\nprint ""YES"" and newline\nprint ""NO"" and newline"
"int marked[101];\nint main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (long long i = x; i <= y; i++) {\n\t\tif (i * k >= l && i * k <= r) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\tgoto pause;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\npause:\n\tint pause;\n\tcin >> pause;\n\treturn 0;\n}"	"declare integer array marked with size 101\ndeclare long longs l, r, x, y, k\nread l, r, x, y, k\nfor i = x to y inclusive\nif i * k is greater than or equal to l and i * k is less than or equal to r\nprint ""YES"" and newline\ngo to jump point pause\nprint ""NO"" and newline\nmark jump point pause\ndeclare integer pause\nread pause"
"int main() {\n\tfloat a, s, d, f, g;\n\tint i, flag = 0;\n\tcin >> a >> s >> d >> f >> g;\n\tfor (i = d; i <= f; i++)\n\t\tif (i * g <= s && g * i >= a) {\n\t\t\tflag = 1;\n\t\t\tbreak;\n\t\t}\n\tif (flag)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	create float a, s, d, f, g\ncreate int i and flag, set flag to 0\nread a, s, d, f, g\nfor i=d to f inclusive\nif i*g <= s and g*i >= a\nflag=1\nbreak\nif flag different from 0\nprint YES\nelse\nprint NO and a newline
"int main() {\n\tlong long int l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (long long i = x; i <= y; i++) {\n\t\tif (i * k >= l && i * k <= r) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	l, r, x, y, k =integers\nRead l, r, x, y, k\nfor i = x to y exclusive\nif i * k is greater than or equal to l an i * k is less than or equal to r\nprint YES and a new line\nprint NO and a new line
"int main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\twhile (l <= r && x <= y) {\n\t\tif (l / x < k)\n\t\t\tl++;\n\t\telse if (l / float(x) == k) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t} else\n\t\t\tx++;\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	create long long l, r, x, y, k\nread l, r, x, y, k\nwhile l <= r and x <= y\nif l / x < k\nincrement l\nelse if l/x=k\nprint YES\nelse\nincrement x\nprint NO and a newline
"const int inf = 0x3f3f3f3f;\nlong int l, r, x, y, k;\nbool find(long int start, long int end) {\n\tlong int mid = (start + end) / 2;\n\tif (start + 1 == end) return false;\n\tif (mid * k > r) {\n\t\tif (find(start, mid))\n\t\t\treturn true;\n\t\telse\n\t\t\treturn false;\n\t} else if (mid * k < l) {\n\t\tif (find(mid, end))\n\t\t\treturn true;\n\t\telse\n\t\t\treturn false;\n\t} else\n\t\treturn true;\n}\nint main() {\n\tlong long int a, b, c, d, e;\n\tcin >> a >> b >> c >> d >> e;\n\tfor (int i = c; i <= d; i++) {\n\t\tlong long num = i * e;\n\t\tif (num >= a && num <= b) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t} else if (num > b) {\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n\treturn 0;\n}"	"declare constant integer variable inf = 0x3f3f3f3f\ndeclare long ints l, r, x, y and k\nbool function find with long int arguments start and end\ncreate new long integer variable mid = (start + end) / 2\nreturn false if start + 1 is equal to end\nif mid * k is greater than r\nif find(start,mid) returned true\nreturn true\nelse\nreturn false\nelse if mid * k is less than l\nif find(mid,end) returned true\nreturn true\nelse\nreturn false\nelse\nreturn true\ncreate long long ints a, b, c, d and e\nread input to a, b, c, d and e\nfor i = c to d inclusive incrementing i\ndeclare new long long num with value i*e\nif num >= a and num <= b\nprint ""YES""\nelse if num is greater than b\nbreak\nprint ""NO"""
"int main() {\n\tlong long l, r, x, y, k;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int b = x; b <= y; b++) {\n\t\tlong long a = k * b;\n\t\tif (a >= l && a <= r) {\n\t\t\tcout << ""YES"" << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\tcout << ""NO"" << endl;\n\treturn 0;\n}"	create long long l, r, x, y, k\nread l, r, x, y, k\nfor b=x to y inclusive\nset a to k*b\nif a>=1 and a<=r\nprint YES\nprint NO
"int main() {\n\tint l, r, x, y;\n\tfloat k;\n\tint flag = 0;\n\tcin >> l >> r >> x >> y >> k;\n\tfor (int i = x; i <= y; i++) {\n\t\tif (l <= k * i && k * i <= r) { flag = 1; }\n\t}\n\tif (flag)\n\t\tcout << ""YES\n"";\n\telse\n\t\tcout << ""NO\n"";\n\treturn 0;\n}"	l,r,x,y=int\nk=float\nflag=0\nread l,r,x,y,k\nfor i=x to y inclusive\nif l<=k*i and k*i>=r flag=1\nif flag\nprint YES\nelse\nprint NO
int main() {\n\tint n, k;\n\twhile (cin >> n >> k) {\n\t\tint a = n * 2 / k + (n * 2 % k == 0 ? 0 : 1);\n\t\tint b = n * 5 / k + (n * 5 % k == 0 ? 0 : 1);\n\t\tint c = n * 8 / k + (n * 8 % k == 0 ? 0 : 1);\n\t\tcout << a + b + c << endl;\n\t}\n\treturn 0;\n}	create ints n and k\nread n and k and while they're truthy\ncreate int a = n * 2 / k + (n * 2 % k == 0 ? 0 : 1)\nmake integer b = n * 5 / k + (n * 5 % k == 0 ? 0 : 1)\nlet int c = n * 8 / k + (n * 8 % k == 0 ? 0 : 1)\nshow the result of a + b + c
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tint red = n * 2 / k;\n\tint green = n * 5 / k;\n\tint blue = n * 8 / k;\n\tif (red < n * 2.0 / k) { red = red + 1; }\n\tif (green < n * 5.0 / k) { green = green + 1; }\n\tif (blue < n * 8.0 / k) { blue += 1; }\n\tcout << red + green + blue << endl;\n\treturn 0;\n}	make ints n and k\nread n and k\ncreate integer red = n * 2 / k\nmake int green = n * 5 / k\nlet int blue = n * 8 / k\nif red is less than n * 2.0 / k, set red to red + 1\nif green is less than n * 5.0 / k, add 1 to green\nif blue is less than n * 8.0 / k, increase blue by 1\nprint the result of red + green + blue
long long n, k;\nint main() {\n\tcin >> n >> k;\n\tlong long ans = 0LL;\n\tans = (n * 2LL) / k + (n * 2LL % k != 0);\n\tans += (n * 5LL) / k + (n * 5LL % k != 0);\n\tans += (n * 8LL) / k + (n * 8LL % k != 0);\n\tcout << ans << '\n';\n\treturn 0;\n}	let n , k be long integers\nread n , k\nlet ans be a long integer with ans = 0LL\nans is equal to (n * 2LL) / k + (n * 2LL modulo k is not equal to 0)\nincrement ans by (n * 5LL) / k + (n * 5LL modulo k is not equal to 0)\nincrement ans by (n * 8LL) / k + (n * 8LL modulo k is not equal to 0)\nprint ans and newline
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tint sum = 0;\n\tif (n * 2 % k == 0) {\n\t\tsum += n * 2 / k;\n\t} else {\n\t\tsum += n * 2 / k + 1;\n\t}\n\tif (n * 5 % k == 0) {\n\t\tsum += n * 5 / k;\n\t} else {\n\t\tsum += n * 5 / k + 1;\n\t}\n\tif (n * 8 % k == 0) {\n\t\tsum += n * 8 / k;\n\t} else {\n\t\tsum += n * 8 / k + 1;\n\t}\n\tcout << sum << endl;\n}	n, k =integers\nRead n and k\nsum = integer with 0\nif n * 2 modulo k is 0\nset sum to sum + n * 2 / k\nelse do the following\nset sum to sum + n * 2 / k + 1\nif n * 5 modulo k is 0\nset sum to sum + n * 5 / k\nelse do the following\nset sum to sum + n * 5 / k + 1\nif n * 8 modulo k is 0\nset sum to sum + n * 8 / k\nelse do the following\nset sum to sum + n * 8 / k + 1\nprint sum and a new line
int main() {\n\tlong long n, k, red, green, blue, notebooks;\n\tcin >> n >> k;\n\tred = 2 * n;\n\tgreen = 5 * n;\n\tblue = 8 * n;\n\tnotebooks = (red / k) + (green / k) + (blue / k);\n\tif (red % k != 0) { notebooks += 1; }\n\tif (green % k != 0) { notebooks += 1; }\n\tif (blue % k != 0) { notebooks += 1; }\n\tcout << notebooks << endl;\n\treturn 0;\n}	n,k,red,green,blue,notebooks = long long integers\nread n,k\nset red to 2 * n\nset green to 5 * n\nset blue to 8 * n\nset notebooks to (red / k) + (green / k) + (blue / k)\nif red modulo k is not equal to 0 then do the following notebooks += 1\nif green modulo k is not equal to 0 then do the following notebooks += 1\nif blue modulo k is not equal to 0 then do the following notebooks += 1\nwrite notebooks value
