code	nl
int main() {\n\tint n, my[105] = {0}, l, r, a, b, sum = 0;\n\tcin >> n;\n\tcin >> l >> r;\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tcin >> a >> b;\n\t\tfor (int j = a + 1; j <= b; j++) my[j] = 1;\n\t}\n\tfor (int i = l + 1; i <= r; i++)\n\t\tif (my[i] == 0) sum++;\n\tcout << sum << endl;\n\treturn 0;\n}	n, l, r, a, b, sum = int with sum = 0 and my = int array of size 105 with all values set to 0\nread n\nread l then r\nfor i = 0 to n - 1\nread a then b\nfor j = a + 1 to b inclusive set m[j] to 1\nfor i = l + 1 to r inclusive\nif m[i] is 0 increment sum\nprint sum
int arrx[101];\nint main() {\n\tint n;\n\tcin >> n;\n\tint l, r;\n\tcin >> l >> r;\n\tfor (int i = 1; i < n; i++) {\n\t\tint a, b;\n\t\tcin >> a >> b;\n\t\tfor (int j = a; j < b; j++) arrx[j] = 1;\n\t}\n\tint total = 0;\n\tfor (int i = l; i < r; i++) { total += arrx[i] ? 0 : 1; }\n\tcout << total << endl;\n}	create integer array arrx with size 101\ncreate integer n\nread n\ncreate integers l, r\nread l read r\nfor i = 1 to n exclusive\ncreate integers a, b\nread a read b\nfor j = a to b exclusive, set arrx[j] to 1\ncreate integer total with total = 0\nfor i = l to r exclusive, increment total by 0 if arrx[i] is true, else 1\nprint total print newline
const int N = 100 + 5;\nbool mark[N];\nint main() {\n\tint n, st, en;\n\tcin >> n >> st >> en;\n\tfor (int i = 1; i < n; i++) {\n\t\tint l, r;\n\t\tcin >> l >> r;\n\t\tfor (int j = l; j < r; j++) mark[j] = true;\n\t}\n\tint ans = 0;\n\tfor (int i = st; i < en; i++) ans += !mark[i];\n\tcout << ans << endl;\n\treturn 0;\n}	declare constant integer N = 100 + 5\ndeclare boolean array mark with N elements\ndeclare int variables n, st and en\nread input to n, st and en\nfor i = 1 to n exclusive\ncreate integers l and r\nread l and r\nfor j from l to r exclusive, set mark[j] to true\ncreate int ans = 0\nfor i = st to en exclusive, increase ans by !mark[i]\nprint ans
const int N = 105;\nbool mm[N];\nint main() {\n\tint n;\n\tcin >> n;\n\tint k1, k2;\n\tcin >> k1 >> k2;\n\tmemset(mm, false, sizeof(mm));\n\tfor (int i = int(k1); i < int(k2); ++i) mm[i] = true;\n\tfor (int i = int(0); i < int(n - 1); ++i) {\n\t\tcin >> k1 >> k2;\n\t\tfor (int j = int(k1); j < int(k2); ++j) mm[j] = false;\n\t}\n\tint ans = 0;\n\tfor (int i = int(0); i < int(101); ++i)\n\t\tif (mm[i]) ans++;\n\tcout << ans << endl;\n\treturn 0;\n}	N=105\nmm = array of N bool\nn=int\nread n\nk1,k2=int\nread k1,k2\nfill mm with false\nfor i=k1 to k2 exclusive mm[i]=true\nfor i=0 to n-1 exclusive\nread k1,k2\nfor j=k1 to k2 exclusive mm[j]=false\nans=0\nfor i=0 to 101 exclusive\nif mm[i] increment ans\nprint ans
int arr[1000];\nint main() {\n\tint n;\n\tcin >> n;\n\tint l, r;\n\tcin >> l >> r;\n\tn--;\n\twhile (n--) {\n\t\tint x, y;\n\t\tcin >> x >> y;\n\t\tfor (int i = x; i < y; i++) arr[i]++;\n\t}\n\tint ans = 0;\n\tfor (int i = l; i < r; i++)\n\t\tif (arr[i] == 0) ans++;\n\tcout << ans << endl;\n\treturn 0;\n}	create int arr[1000]\nlet n be int\nread n\ncreate int l and r\nread l, r\ndecrement n\nwhile decrement n\ncreate integers x and y\nread x, y\nfor i=x to y exclusive, increment arr[i]\nassign 0 to ans\nfor i=l to r exclusive\nif arr[i] =0, add 1 to ans\nprint ans
int n, l, r, a[200], x, y, ans = 0, z, w;\nint main() {\n\tcin >> n;\n\tcin >> x >> y;\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tcin >> l >> r;\n\t\tfor (int j = l; j < r; j++) a[j] = 1;\n\t}\n\tfor (int i = x; i < y; i++) {\n\t\tif (!a[i]) ans++;\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create int n, l, r, a[200], x, y, ans, z, w, set ans to 0\nread n\nread x and y\nfor i=0 to n-1 exclusive\nread l and r\nfor j= l to r exclusive, set a[j] to 1\nfor i=x to y exclusive\nif a[i] is 0, increment ans\nprint ans
int main() {\n\tint n;\n\tint l, r;\n\tint vis[101];\n\twhile (cin >> n) {\n\t\tmemset(vis, 0, sizeof(vis));\n\t\tcin >> l >> r;\n\t\tfor (int i = l + 1; i <= r; i++) { vis[i] = 1; }\n\t\tint x, y;\n\t\tfor (int i = 1; i <= n - 1; i++) {\n\t\t\tcin >> x >> y;\n\t\t\tfor (int j = x + 1; j <= y; j++) { vis[j] = 0; }\n\t\t}\n\t\tint cnt = 0;\n\t\tfor (int i = l + 1; i <= r; i++) { cnt += vis[i]; }\n\t\tcout << cnt << endl;\n\t}\n}	n=int\nl,r=int\nvis=array of 101 int\nwhile read n\nfill vis with 0\nread l,r\nfor i=l+1 to r inclusive vis[i]=1\nx,y=int\nfor i=1 to n-1 inclusive\nread x,y\nfor j=x+1 to y inclusive vis[j]=0\ncnt=0\nfor i=l+1 to r inclusive add vis[i] to cnt\nprint cnt
int minel(vector<int> v, int x) {\n\tint l = 11111111;\n\tfor (int i = 0; i <= x; i++) {\n\t\tif (v[i] < l) { l = v[i]; }\n\t}\n\treturn l;\n}\nint main() {\n\tint n, s, e, p;\n\tcin >> n >> s >> e;\n\tint arr[100] = {0};\n\tint sum = 0;\n\tint l = -111;\n\tfor (int i = 1; i < n; i++) {\n\t\tint x, y;\n\t\tcin >> x >> y;\n\t\tif (e <= y) {\n\t\t\tp = e;\n\t\t} else {\n\t\t\tp = y;\n\t\t}\n\t\tfor (int i = x; i < p; i++) { arr[i] = arr[i] + 1; }\n\t}\n\tfor (int i = s; i < e; i++) {\n\t\tif (arr[i] == 0) { sum++; }\n\t}\n\tcout << sum << endl;\n\treturn 0;\n}	in int function miniel which takes an int vecotr v and an int x\nlet l = int = 11111111\nfor i = 0 to x inclusive\nif v at i < l then set l = v at 1\nreturn l\nlet n, s, e, p be integers\nread n, s, e\nlet arr be an integer array of length 100, with arr[0] = 0\nsum = int = 0\nl = int = -111\nfor i = 1 to n\nlet x, y be int\nread x and y\nif e <= y\nset p to e\nelse\nset p to y\nfor i = x to p, set arr[i] to arr[i] + 1\nfor i = s to e\nif arr at i is 0 then increment sum\nprint sum and new line
int n, a, b, c, d, ans;\nint dryer[101];\nint main() {\n\tcin >> n >> a >> b;\n\twhile (--n) {\n\t\tcin >> c >> d;\n\t\tfor (int i = c; i < d; i++) { dryer[i] = 1; }\n\t}\n\tfor (int i = a; i < b; i++) {\n\t\tif (dryer[i] == 0) { ans++; }\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create int n, a, b, c, d, ans\ncreate int array dryer of length 101\nread n, a and b\nwhile pre decrement n\nread c and d\nfor i=c to d exclusive, set dryer[i] to 1\nfor i=a to b exclusive\nif dryer[i] equal to 0, increment ans\nprint ans
const int maxn = 100 + 10;\nbool mark[maxn];\nint main() {\n\tint n;\n\tcin >> n;\n\tint L, R;\n\tfor (int i = 0; i < n; i++) {\n\t\tint l, r;\n\t\tcin >> l >> r;\n\t\tif (i > 0)\n\t\t\tfor (int j = l; j < r; j++) mark[j] = true;\n\t\telse\n\t\t\tL = l, R = r;\n\t}\n\tint ans = 0;\n\tfor (int i = 0; i < maxn; i++)\n\t\tif (!mark[i] && L <= i && i < R) ans++;\n\tcout << ans << endl;\n\treturn 0;\n}	create const int maxn = 100 + 10\nlet bool array mark size of maxn\nlet int n\nread n\nmake ints L and R\nfor i = 0 to n exclusive\nlet ints l and r\nread l and r\nif i is greater than 0\nfor j = l to r exclusive, set mark[j] to true\nelse\nset L to l and R to r\nmake integer ans = 0\nfor i = 0 to maxn exclusive\nif !mark[i] is truthy and L is less than or equal to i and i is less than R, increment ans\nprint ans
int main() {\n\tint b, a, n, i, c, d, m, j;\n\tint v[110];\n\twhile (cin >> n >> c >> d) {\n\t\tm = 0;\n\t\tfor (i = 0; i < 101; i++) v[i] = 0;\n\t\tfor (i = 0; i < n - 1; i++) {\n\t\t\tcin >> a >> b;\n\t\t\tfor (j = a + 1; j <= b; j++) v[j] = -1;\n\t\t}\n\t\tfor (i = c + 1; i <= d; i++)\n\t\t\tif (v[i] == 0) m++;\n\t\tcout << m << endl;\n\t}\n\treturn 0;\n}	b, a, n, i, c, d, m, j = integers\nv = integer array of size 110\nwhile read n, c, d\nm = 0\nfor i = 0 to 100, v[i] = 0\nfor i = 0 to n - 1 exclusive\nread a, b\nfor j = a + 1 to b, v[j] = -1\nfor i = c + 1 to d\nif v[i] is 0, increment m\nprint m
const int N = 1e5 + 11;\nbool use[N];\nint main() {\n\tint n;\n\tcin >> n;\n\tint l, r;\n\tcin >> l >> r;\n\tfor (int i = 1; i < n; i++) {\n\t\tint l, r;\n\t\tcin >> l >> r;\n\t\tfor (int j = l; j < r; j++) use[j] = 1;\n\t}\n\tint ans = 0;\n\tfor (int i = l; i < r; i++)\n\t\tif (use[i] == 0) ans++;\n\tcout << ans << endl;\n}	N=100011\nuse=array of N bool\nn=int\nread n\nl,r=int\nread l,r\nfor i=1 to n exclusive\nl,r=int\nread l,r\nfor j=l to r exclusive use[j]=1\nans=0\nfor i=l to r exclusive\nif use[i] is 0 increment ans\nprint ans
int main() {\n\tint n;\n\tcin >> n;\n\tint i;\n\tvector<int> x(n);\n\tvector<int> y(n);\n\tvector<int> z(101, 1);\n\tfor (i = 0; i < n; i++) { cin >> x[i] >> y[i]; }\n\tint k;\n\tfor (i = 1; i < n; i++) {\n\t\tfor (k = x[i]; k < y[i]; k++) { z[k] = 0; }\n\t}\n\tint ct = 0;\n\tfor (i = x[0]; i < y[0]; i++) {\n\t\tif (z[i] == 1) { ct++; }\n\t}\n\tcout << ct << endl;\n\treturn 0;\n}	n = int\nread n\ni = int\nx = int vector of size n\ny = int vector of size n\nz = int vector of size 101 with all values set to 1\nread n values into x then y\nk = int\nfor i = 1 to n\nfor j = x[i] to y[i] set z[k] to 0\nct = int with ct = 0\nfor i = x[0] to y[0]\nif z[i] is 1 increment ct\nprint ct
"int main() {\n\tint n;\n\tcin >> n;\n\tint x, y;\n\tcin >> x >> y;\n\tint d = y - x;\n\tint a[d];\n\tfor (int i = 0; i < d; i++) a[i] = 1;\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tint m, n;\n\t\tcin >> m >> n;\n\t\tn--;\n\t\tfor (int p = m; p <= n; p++) {\n\t\t\tif (p >= y || p < x) continue;\n\t\t\ta[p - x] = 0;\n\t\t}\n\t}\n\tint sum = 0;\n\tfor (int j = 0; j < d; j++) sum += a[j];\n\tcout << sum << ""\n"";\n\treturn 0;\n}"	let n be a integer\nread n\nlet x, y be integers\nread x, y\nlet d be a integer with d = y - x\na = array of integers of length d\nfor i = 0 to d exclusive , the value of a[i] is equal to 1\nfor i = 0 to n - 1 exclusive\nlet m, n be integers\nread m, n\ndecrement n by 1\nfor p = m to n inclusive\nif p >= y or p is less than x, proceed to next\nthe value of a[p - x] is equal to 0\nlet sum be a integer with sum = 0\nfor j = 0 to d exclusive, increment sum by a[j]\nprint sum and newline
int v[105];\nint main() {\n\tlong long n, sum = 0;\n\tcin >> n;\n\tint x, y;\n\tcin >> x >> y;\n\tfor (int i = 2; i <= n; ++i) {\n\t\tint a, b;\n\t\tcin >> a >> b;\n\t\tfor (int j = a + 1; j <= b; ++j) v[j] = 1;\n\t}\n\tfor (int i = x + 1; i <= y; ++i) sum += 1 - v[i];\n\tcout << sum << '\n';\n\treturn 0;\n}	create int array v[105]\ncreate long long n and sum, set sum to 0\nread n\nlet x and y be int\nread x, y\nfor i=2 to n inclusive\ncreate int a and b\nread a and b\nfor j= a+1 to b inclusive, set v[j] to 1\nfor i=x+1 to y inclusive, assign sum + 1 - v[i] to sum\nprint sum and a newline
int a[105];\nint n, x, y, i, l, r;\nint sum, j;\nint main() {\n\tcin >> n;\n\tcin >> x >> y;\n\tfor (i = 1; i < n; i++) {\n\t\tcin >> l >> r;\n\t\tfor (j = l; j < r; j++) { a[j] = 1; }\n\t}\n\tsum = 0;\n\tfor (i = x; i < y; i++) {\n\t\tif (a[i] == 0) sum++;\n\t}\n\tcout << sum << endl;\n}	create int array a of length 105\ncreate integers n, x, y, i, l, r\nlet sum and j be integers\nread n\nread x and y\nfor i=1 to n exclusive\nread l and r\nfor j=l to r exclusive, set a[j] to 1\nassign 0 to sum\nfor i=x to y exclusive\nif a[i] equal to 0, sum = sum +1\nprint sum
int main() {\n\tint n, i, j, sum = 0, alexeyI, alexeyJ;\n\tint dryer[101];\n\tfill_n(dryer, 101, 1);\n\tcin >> n;\n\tcin >> alexeyI >> alexeyJ;\n\tfor (int l = 0; l < n - 1; l++) {\n\t\tcin >> i >> j;\n\t\tfor (int k = i; k < j; k++) { dryer[k] = 0; }\n\t}\n\tfor (int k = alexeyI; k < alexeyJ; k++) { sum += dryer[k]; }\n\tcout << sum << endl;\n\treturn 0;\n}	n, i, j, sum, alexeyI and alexeyJ are integers with sum = 0\ncreate int array dryer with size 101\ncall fill_n(dryer, 101, 1)\nread n\nread input to alexeyI and alexeyJ\nfor integer l = 0 to n - 1 exclusive\nread i and j\nfor k from i to j exclusive, set dryer[k] to 0\nfor k from alexeyI to alexeyJ exclusive, add dryer[k] to sum\nprint sum
int arr[1000];\nint main() {\n\tint n;\n\tcin >> n;\n\tint l, r;\n\tcin >> l >> r;\n\tn--;\n\twhile (n--) {\n\t\tint x, y;\n\t\tcin >> x >> y;\n\t\tfor (int i = y; i > x; i--) arr[i]++;\n\t}\n\tint ans = 0;\n\tfor (int i = r; i > l; i--)\n\t\tif (arr[i] == 0) ans++;\n\tcout << ans << endl;\n\treturn 0;\n}	create int array arr with size 1000\ndeclare integer variable n\nread n\ncreate integers l and r\nread l and r\ndecrement n by one\nwhile n != 0, decrement it and continue the loop\ncreate ints x and y\nread input to x and y\nfor i = y to x exclusive counting down, increment arr[i] by one\ndeclare int variable ans = 0\nfor i = r to l exclusive counting down\nif arr[i] is equal to 0, increment ans by one\nprint ans
"void File() {\n\tfreopen(""output.txt"", ""w"", stdout);\n\tfreopen(""input.txt"", ""r"", stdin);\n}\nvoid fast() {}\nconst double pi = 2 * acos(0.0);\nconst int nn = 2e5 + 5;\nconst int oo = 0x3f3f3f3f;\nint main() {\n\tfast();\n\tint n, b, e, ans = 0;\n\tint arr[nn] = {};\n\tcin >> n;\n\tcin >> b >> e;\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tint x, y;\n\t\tcin >> x >> y;\n\t\tfor (int j = x; j < y; j++) arr[j]++;\n\t}\n\tfor (int i = b; i < e; i++)\n\t\tif (!arr[i]) ans++;\n\tcout << ans << ""\n"";\n\treturn 0;\n}"	"in function File\ncall freopen of ""output.txt"", ""w"" and stdout\ncall freopen of ""input.txt"", ""r"" and stdin\ndefine empty function fast\npi = const double with pi = 2 * acos of 0.0\nnn = const int with nn = 2e5 + 5\noo = const int with oo = 0x3f3f3f3f\ncall fast\nn, b, e, ans = int with ans = 0\narr = int array of size nn\nread n\nread b then e\nfor i = 0 to n - 1\nx, y = int\nread x then y\nfor j = x to y increment arr[j]\nfor i = b to e\nif arr8i] is 0 increment ans\nprint ans"
"long long A, B, ans = -0x7fffffff;\nlong long bxb, bex, bob, bpb;\nint main() {\n\tcin >> A >> B;\n\tif (B == 0) {\n\t\tcout << A * A << endl;\n\t\tfor (int i = 0; i < A; i++) cout << ""o"";\n\t\tcout << endl;\n\t\treturn 0;\n\t}\n\tif (B == 1) {\n\t\tcout << A * A - 1 << endl;\n\t\tfor (int i = 0; i < A; i++) cout << ""o"";\n\t\tcout << ""x"" << endl;\n\t\treturn 0;\n\t}\n\tif (A == 0) {\n\t\tcout << -B * B << endl;\n\t\tfor (int i = 0; i < B; i++) cout << ""x"";\n\t\tcout << endl;\n\t\treturn 0;\n\t}\n\tfor (int xb = 2; xb <= min(B, A + 1); xb++) {\n\t\tint ob = xb - 1;\n\t\tlong long score = ob - 1;\n\t\tscore += (A - (ob - 1)) * (A - (ob - 1));\n\t\t;\n\t\tlong long pb = B / xb;\n\t\tlong long ex = B % xb;\n\t\tscore -= (xb - ex) * pb * pb;\n\t\tscore -= ex * (pb + 1) * (pb + 1);\n\t\tif (score > ans) {\n\t\t\tans = score;\n\t\t\tbxb = xb;\n\t\t\tbex = ex;\n\t\t\tbob = ob;\n\t\t\tbpb = pb;\n\t\t}\n\t}\n\tcout << ans << endl;\n\tfor (int i = 0; i < bxb; i++) {\n\t\tfor (int j = 0; j < bpb; j++) cout << ""x"";\n\t\tif (i < bex) cout << ""x"";\n\t\tif (i == 0)\n\t\t\tfor (int j = 0; j < A - (bob - 1); j++) cout << ""o"";\n\t\telse if (i + 1 < bxb)\n\t\t\tcout << ""o"";\n\t}\n\tcout << endl;\n\treturn 0;\n}"	"create long longs A, B, ans with ans = -0x7fffffff\ncreate long longs bxb, bex, bob, bpb\nread A read B\nif B is 0\nprint A * A print newline\nfor i = 0 to A exclusive print ""o""\nprint newline\nif B is 1\nprint A * A - 1 print newline\nfor i = 0 to A exclusive, print ""o""\nprint ""x"" print newline\nif A is 0\nprint -B * B print newline\nfor i = 0 to B exclusive, print ""x'\nprint newline\nfor xb = 2 to minimum of (B and A + 1) inclusive\ncreate integer ob with ob = xb - 1\ncreate long long score with score = ob - 1\nincrement score by (A - (ob - 1)) * (A - (ob - 1))\nend statement\ncreate long long pb with pb = B / xb\ncreate long long ex with ex = B % xb\ndecrement score by ( xb - ex ) * pb * pb\ndecrement score by ex * ( pb + 1 ) * ( pb + 1 )\nif score is greater than ans\nset ans to score\nset bxb to xb\nset bex to ex\nset bob to ob\nset bpb to pb\nprint ans print newline\nfor i = 0 to bxb exclusive\nfor j = 0 to bpb exclusive, print ""x""\nif i is less than bex, print ""x""\nif i is 0\nfor j = 0 to A - ( bob - 1 ) exclusive, print ""o""\nelse if i + 1 is less than bxb\nprint ""o""\nprint newline"
int co, cx;\nconst long long inf = -1e16;\ninline long long gox(int num) {\n\tif (num > cx) return inf;\n\tint ex = cx % num;\n\tint anch = cx / num;\n\tlong long ans = 1LL * (anch + 1) * (anch + 1) * ex;\n\tans += 1LL * anch * anch * (num - ex);\n\treturn -ans;\n}\ninline long long goo(int num) {\n\tif (num > co) return inf;\n\tint juntos = co - num + 1;\n\tlong long ans = 1LL * juntos * juntos;\n\tans += num - 1;\n\treturn ans;\n}\ninline void build(int x, int o) {\n\tstring s;\n\tint xx = cx / x;\n\tbool flag = (x > o);\n\tbool fst = true;\n\tint ex = cx % x;\n\tint prim = co - o + 1;\n\twhile (x || o) {\n\t\tif (flag) {\n\t\t\tfor (int i = int(0); i < int(xx); ++i) s.push_back('x');\n\t\t\tif (ex > 0) s.push_back('x'), ex--;\n\t\t\tx--;\n\t\t} else {\n\t\t\tif (fst) {\n\t\t\t\tfor (int i = int(0); i < int(prim); ++i) s.push_back('o');\n\t\t\t\tfst = false;\n\t\t\t} else\n\t\t\t\ts.push_back('o');\n\t\t\to--;\n\t\t}\n\t\tflag = (!flag);\n\t}\n\tcout << s << endl;\n}\nint main() {\n\tcin >> co >> cx;\n\tif (co == 0 || cx == 0) {\n\t\tif (co > 0) {\n\t\t\tcout << 1LL * co * co << endl;\n\t\t\tfor (int i = int(0); i < int(co); ++i) cout << 'o';\n\t\t\tcout << endl;\n\t\t}\n\t\tif (cx > 0) {\n\t\t\tcout << -1LL * cx * cx << endl;\n\t\t\tfor (int i = int(0); i < int(cx); ++i) cout << 'x';\n\t\t\tcout << endl;\n\t\t}\n\t\treturn 0;\n\t}\n\tint lim = min(co, cx);\n\tlong long ans = LLONG_MIN;\n\tpair<int, int> pos;\n\tfor (int i = int(1); i < int(lim + 1); ++i) {\n\t\tif (ans < gox(i) + goo(i)) {\n\t\t\tans = gox(i) + goo(i);\n\t\t\tpos = {i, i};\n\t\t}\n\t}\n\tfor (int i = int(2); i < int(cx + 1); ++i) {\n\t\tif (ans < gox(i) + goo(i - 1)) {\n\t\t\tans = gox(i) + goo(i - 1);\n\t\t\tpos = {i, i - 1};\n\t\t}\n\t}\n\tfor (int i = int(2); i < int(co + 1); ++i) {\n\t\tif (ans < gox(i - 1) + goo(i)) {\n\t\t\tans = gox(i - 1) + goo(i);\n\t\t\tpos = {i - 1, i};\n\t\t}\n\t}\n\tcout << ans << endl;\n\tbuild(pos.first, pos.second);\n\treturn 0;\n}	declare integer variables co and cx\ncreate const long long inf = -1e16\ninlined long long function gox with int argument num\nreturn inf if num is greater than cx\ndeclare int ex = cx % num\ndeclare int variable anch = cx / num\ndeclare long long variable ans = 1LL * (anch + 1) * (anch + 1) * ex\nincrease ans by 1LL * anch * anch * (num - ex)\nreturn -ans\ninlined long long function goo with int argument num\nif num is greater than co\ndeclare int variable juntos = co - num + 1\ncreate long long ans = 1LL * juntos * juntos\nincrease ans by num - 1\nreturn ans\ninlined void function build with int arguments x and o\ncreate string s\ndeclare integer xx = cx / x\ncreate bool flag = true if x > o, else false\ndeclare bool variable fst = true\ncreate integer ex = cx % x\ndeclare integer prim = co - o + 1\nwhile either x or o is true\nif flag is true\npush 'x' into s xx times\nif ex is greater than 0, push 'x' into s and decrement ex\ndecrement x\nelse\nif fst is true\npush 'o' into s prim times\nset fst to false\nelse\npush 'o' into s\ndecrement o\ninvert the value of flag\nprint s\nread co and cx\nif co is 0 or cx is 0\nif co is greater than 0\nprint 1LL * co * co\nprint 'o' co times\nprint a new line\nif cx is greater than 0\nprint - 1LL * cx * cx\nprint 'x' cx times\nprint\ndeclare int lim = min of co and cx\ncreate long long ans = LLONG_MIN\npos is a pair of integers\nfor integer i = 1 to lim + 1 exclusive\nif ans is less than gox(i) + goo(i)\nassign gox(i) + goo(i) to ans\npos = {i, i}\nfor i = 2 to cx + 1 exclusive\nif ans is less than gox(i) + goo(i - 1)\nchange ans to gox(i) + goo(i - 1)\npos = {i, i - 1}\nfor i = 2 to co + 1 exclusive\nif ans is less than gox(i - 1) + goo(i)\nset ans to gox(i - 1) + goo(i)\npos = {i - 1, i}\nprint ans\ncall build with arguments pos.first and pos.second
int main() {\n\tlong long a, b;\n\tcin >> a >> b;\n\tif (a == 0) {\n\t\tcout << -1 * b * b << endl;\n\t\tfor (int(i) = (0); (i) < (b); ++(i)) cout << 'x';\n\t\tcout << endl;\n\t} else if (b == 0) {\n\t\tcout << a * a << endl;\n\t\tfor (int(i) = (0); (i) < (a); ++(i)) cout << 'o';\n\t\tcout << endl;\n\t} else if (b == 1) {\n\t\tcout << a * a - 1 << endl;\n\t\tfor (int(i) = (0); (i) < (a); ++(i)) cout << 'o';\n\t\tcout << 'x';\n\t\tcout << endl;\n\t} else {\n\t\tlong long ret = LLONG_MIN;\n\t\tlong long foo = 0;\n\t\tfor (long long j = 1; j <= min(b - 1, a); j++) {\n\t\t\tlong long pos = (a - j + 1) * (a - j + 1) + (j - 1);\n\t\t\tlong long q = b / (j + 1), r = b % (j + 1);\n\t\t\tlong long neg = r * (q + 1) * (q + 1) + (j + 1 - r) * q * q;\n\t\t\tif (pos - neg > ret) {\n\t\t\t\tret = pos - neg;\n\t\t\t\tfoo = j + 1;\n\t\t\t}\n\t\t}\n\t\tcout << ret << endl;\n\t\tlong long q = b / foo, r = b % foo;\n\t\tlong long g = (a - (foo - 1) + 1);\n\t\tfor (int(j) = (1); (j) < (foo + 1); ++(j)) {\n\t\t\tfor (int(i) = (0); (i) < (q); ++(i)) cout << 'x';\n\t\t\tif (j <= r) cout << 'x';\n\t\t\tif (j != foo) {\n\t\t\t\tif (j == 1)\n\t\t\t\t\tfor (int(i) = (0); (i) < (g); ++(i)) cout << 'o';\n\t\t\t\telse\n\t\t\t\t\tcout << 'o';\n\t\t\t}\n\t\t}\n\t\tcout << endl;\n\t}\n\treturn 0;\n}	create long long a and b\nread a,b\nif a equal to 0\nprint -1 * b * b\nfor i=0 to b exclusive, print x\nprint a newline\nelse if b = 0\nprint a * a\nfor i=0 to a exclusive, print o\nprint a newline\nelse if b equal to 1\nprint a*a -1\nfor i=0 to a exclusive, print o\nprint x\nprint a newline\nelse\nser ret to LLONG_MIN\nset foo=0\nfor j=1 to min of b-1 and a\nassign (a - j + 1) * (a - j + 1) + (j - 1) to pos\nset q = b / (j + 1) and r to b % (j + 1)\nset neg = r * (q + 1) * (q + 1) + (j + 1 - r) * q * q\nif pos - neg greater than ret\nret = pos - neg\nassign j + 1 to foo\nprint ret\nset q = b / foo, r = b % foo\nassign (a - (foo - 1) + 1) to g\nfor j=1 to foo + 1 exclusive\nfor i=0 to q exclusive, print x\nif <= r, print x\nif j different from foo\nif j equal to 1\nfor i=0 to g exclusive, print o\nelse\nprint o\nprint a newline
"vector<int> v;\nint main() {\n\tint n, p, k;\n\tcin >> n >> p >> k;\n\tfor (int x = p - k; x <= p + k; x++) {\n\t\tif (x < 1) continue;\n\t\tif (x > n) continue;\n\t\tv.push_back(x);\n\t}\n\tif (v[0] != 1) cout << ""<< "";\n\tfor (int(i) = (0); (i) < (((int)v.size())); ++(i)) {\n\t\tif (v[i] == p) cout << ""("";\n\t\tcout << v[i];\n\t\tif (v[i] == p) cout << "")"";\n\t\tif (i == ((int)v.size()) - 1) {\n\t\t\tif (v[i] < n)\n\t\t\t\tcout << "" >>"" << endl;\n\t\t\telse\n\t\t\t\tcout << endl;\n\t\t} else\n\t\t\tcout << "" "";\n\t}\n\treturn 0;\n}"	"create integer vector v\ncreate integers n, p, k\nread n read p read k\nfor x = p - k to p + k inclusive\nif x is less than 1, break current loop iteration\nif x is greater than n, break current loop iteration\nadd element x to end of v\nif v[0] is not 1, print ""<< ""\nfor i = 0 to integer casted size of v exclusive\nif v[i] is p, print ""(""\nprint v[i]\nif v[i] is p, print "")""\nif i is integer casted size of v - 1\nif v[i] is less than n\nprint "" >>"" print newline\nelse\nprint newline\nelse\nprint "" """
"queue<int> q;\nbool p[10000] = {};\nint pe;\nvoid print(int c, int a, int b) {\n\tif (a < c || a > b || p[a] || a > pe || a < 1) return;\n\tp[a] = true;\n\tprint(c, a - 1, b);\n\tq.push(a);\n\tprint(c, a + 1, b);\n}\nint main() {\n\tint n, k;\n\tcin >> pe >> n >> k;\n\tif (n - k > 1) { cout << ""<< ""; }\n\tprint(n - k, n, n + k);\n\twhile (!q.empty()) {\n\t\tif (q.size() != 1 && q.front() != n)\n\t\t\tcout << q.front() << "" "";\n\t\telse if (q.front() == n) {\n\t\t\tcout << ""("" << q.front();\n\t\t\tif (q.size() != 1) {\n\t\t\t\tcout << "") "";\n\t\t\t} else\n\t\t\t\tcout << "")"";\n\t\t} else\n\t\t\tcout << q.front();\n\t\tq.pop();\n\t}\n\tif (n + k < pe) { cout << "" >>""; }\n\tcout << endl;\n}"	"create integer queue q\ncreate boolean array p with size 10000 with p = {}\ncreate integer pe\ndeclare print with integers c, a, b as arguments, returning void\nif a is less than c or a is greater than b or p[a] or a is greater than pe or a is less than 1, return from function\nset p[a] to true\nrun print with c, a - 1, b as arguments\nadd element a to end of q\nrun print with c, a + 1, b as arguments\ncreate integers n, k\nread pe read n read k\nif n - k is greater than 1, print ""<< ""\nrun print with n - k, n, n + k as arguments\nwhile q is not empty\nif size of q is not 1 and front of q is not n\nprint front of q print "" ""\nelse if front of q is n\nprint ""("" print front of q\nif size of q is not 1\nprint "") ""\nelse\nprint "")""\nelse\nprint front of q\nremove element from end of q\nif n + k is less than pe, print "" >>""\nprint newline"
